Date,0050.TW_close,0050.TW_dividends,0050.TW_returns,SPY_close,SPY_dividends,SPY_returns
2024-04-10,40.75,0.0,-0.0015313935681470214,514.1199951171875,0.0,-0.010013117410638928
2024-04-11,40.625,0.0,-0.0030674846625766694,518.0,0.0,0.007546885784763369
2024-04-12,40.525001525878906,0.0,-0.0024615009014422595,510.8500061035156,0.0,-0.013803077020240084
2024-04-15,40.0,0.0,-0.012955003235314955,504.45001220703125,0.0,-0.012528127278102708
2024-04-16,38.912498474121094,0.0,-0.027187538146972612,503.5299987792969,0.0,-0.0018237950351298604
2024-04-17,39.349998474121094,0.0,0.011243174228222852,500.54998779296875,0.0,-0.00591823921822443
2024-04-18,39.73749923706055,0.0,0.009847542006749865,499.5199890136719,0.0,-0.00205773410131993
2024-04-19,37.724998474121094,0.0,-0.050644877045068926,495.1600036621094,0.0,-0.00872835011101658
2024-04-22,37.61249923706055,0.0,-0.002982087252772714,499.7200012207031,0.0,0.00920913952029423
2024-04-23,37.974998474121094,0.0,0.009637733317741537,505.6499938964844,0.0,0.011866630635747333
2024-04-24,39.087501525878906,0.0,0.029295670742842894,505.4100036621094,0.0,-0.00047461729906428385
2024-04-25,38.375,0.0,-0.018228372192251152,503.489990234375,0.0,-0.003798922486342393
2024-04-26,39.0,0.0,0.016286644951140072,508.260009765625,0.0,0.009473911346339792
2024-04-29,39.70000076293945,0.0,0.01794873751126813,510.05999755859375,0.0,0.0035414704253415863
2024-04-30,39.5625,0.0,-0.003463495221587287,501.9800109863281,0.0,-0.015841247325688257
2024-05-01,,,,500.3500061035156,0.0,-0.0032471509764099293
2024-05-02,39.037498474121094,0.0,-0.013270180748913951,505.0299987792969,0.0,0.009353437830903255
2024-05-03,39.23749923706055,0.0,0.0051232986425100435,511.2900085449219,0.0,0.012395322615995186
2024-05-06,39.79999923706055,0.0,0.01433577600349989,516.5700073242188,0.0,0.010326817835387025
2024-05-07,40.025001525878906,0.0,0.005653323948027644,517.1400146484375,0.0,0.0011034464179817682
2024-05-08,40.17499923706055,0.0,0.003747600386339922,517.1900024414062,0.0,9.666200942248793e-05
2024-05-09,40.125,0.0,-0.0012445361047928039,520.1699829101562,0.0,0.005761867891264316
2024-05-10,40.412498474121094,0.0,0.007165071006133283,520.8400268554688,0.0,0.0012881249732326072
2024-05-13,40.82500076293945,0.0,0.010207294881372286,520.9099731445312,0.0,0.0001342951490974631
2024-05-14,41.099998474121094,0.0,0.006736012395406554,523.2999877929688,0.0,0.004588152985457228
2024-05-15,41.662498474121094,0.0,0.013686131894972808,529.780029296875,0.0,0.012383033929039389
2024-05-16,41.86249923706055,0.0,0.004800498536200015,528.6900024414062,0.0,-0.002057508390634233
2024-05-17,41.8125,0.0,-0.0011943681808725959,529.4500122070312,0.0,0.0014375338328991294
2024-05-20,41.79999923706055,0.0,-0.0002989719088658527,530.0599975585938,0.0,0.0011521113183465825
2024-05-21,41.75,0.0,-0.0011961540184961539,531.3599853515625,0.0,0.0024525295229904653
2024-05-22,42.5,0.0,0.017964071856287456,529.8300170898438,0.0,-0.0028793441431358424
2024-05-23,42.82500076293945,0.0,0.007647076775046058,525.9600219726562,0.0,-0.007304220207159928
2024-05-24,42.650001525878906,0.0,-0.004086380243850218,529.4400024414062,0.0,0.006616435324681147
2024-05-27,43.23749923706055,0.0,0.01377485791706623,,,
2024-05-28,43.29999923706055,0.0,0.0014455045065702166,529.8099975585938,0.0,0.0006988423909817243
2024-05-29,42.712501525878906,0.0,-0.013568076709775112,526.0999755859375,0.0,-0.007002551838871107
2024-05-30,41.974998474121094,0.0,-0.017266678967771787,522.6099853515625,0.0,-0.0066337015706721125
2024-05-31,41.5,0.0,-0.011316223737660058,527.3699951171875,0.0,0.009108149287317735
2024-06-03,42.38750076293945,0.0,0.021385560552757976,527.7999877929688,0.0,0.0008153529396106585
2024-06-04,41.712501525878906,0.0,-0.015924487759625516,528.3900146484375,0.0,0.0011178985773303562
2024-06-05,42.11249923706055,0.0,0.00958939638116596,534.6699829101562,0.0,0.011885100186643571
2024-06-06,43.54999923706055,0.0,0.03413475870686278,534.6599731445312,0.0,-1.8721390661391446e-05
2024-06-07,43.212501525878906,0.0,-0.0077496605532528795,534.010009765625,0.0,-0.0012156574487586225
2024-06-10,,,,535.6599731445312,0.0,0.003089761144422054
2024-06-11,43.32500076293945,0.0,0.002603395616733062,536.9500122070312,0.0,0.0024083170801936227
2024-06-12,44.099998474121094,0.0,0.017888002251221558,541.3599853515625,0.0,0.008213005017738695
2024-06-13,44.73749923706055,0.0,0.014455800113316375,542.4500122070312,0.0,0.002013497275312748
2024-06-14,45.0,0.0,0.005867577924918876,542.780029296875,0.0,0.0006083824913212244
2024-06-17,45.0,0.0,0.0,547.0999755859375,0.0,0.007958926371441244
2024-06-18,45.75,0.0,0.016666666666666607,548.489990234375,0.0,0.0025406958699802917
2024-06-19,46.98749923706055,0.0,0.027049163651596597,,,
2024-06-20,47.4375,0.0,0.009577031556182947,547.0,0.0,-0.002716531314889248
2024-06-21,47.150001525878906,0.0,-0.006060573894515864,544.510009765625,1.759,-0.0013363624028793677
2024-06-24,46.0,0.0,-0.02439027547534034,542.739990234375,0.0,-0.003250664817000981
2024-06-25,45.974998474121094,0.0,-0.0005435114321501455,544.8300170898438,0.0,0.0038508805193555595
2024-06-26,46.337501525878906,0.0,0.007884786596825233,545.510009765625,0.0,0.0012480822540090752
2024-06-27,46.32500076293945,0.0,-0.00026977636963165796,546.3699951171875,0.0,0.0015764795075565718
2024-06-28,46.61249923706055,0.0,0.006206119144872124,544.219970703125,0.0,-0.003935107039692687
2024-07-01,46.650001525878906,0.0,0.0008045543455550419,545.3400268554688,0.0,0.00205809454382333
2024-07-02,46.337501525878906,0.0,-0.006698820788390347,549.010009765625,0.0,0.006729714910746587
2024-07-03,46.900001525878906,0.0,0.012139195715717532,551.4600219726562,0.0,0.004462600250361826
2024-07-04,48.125,0.0,0.026119369600556386,,,
2024-07-05,47.95000076293945,0.0,-0.0036363477830763102,554.6400146484375,0.0,0.005766497205737409
2024-07-08,49.462501525878906,0.0,0.031543289653260365,555.280029296875,0.0,0.0011539280101222626
2024-07-09,49.412498474121094,0.0,-0.0010109284855245315,555.8200073242188,0.0,0.000972442729531453
2024-07-10,49.587501525878906,0.0,0.003541675834292546,561.3200073242188,0.0,0.009895289711641775
2024-07-11,50.6875,0.0,0.022182978377061957,556.47998046875,0.0,-0.008622580332635743
2024-07-12,49.087501525878906,0.0,-0.031565937837160885,559.989990234375,0.0,0.006307522083127459
2024-07-15,49.17499923706055,0.0,0.0017824845115719246,561.530029296875,0.0,0.002750118911688748
2024-07-16,49.212501525878906,0.25,0.005846513335615646,564.8599853515625,0.0,0.005930147776526118
2024-07-17,48.525001525878906,0.0,-0.01397002750690235,556.9400024414062,0.0,-0.014021143496696697
2024-07-18,47.650001525878906,0.0,-0.018031941730766388,552.6599731445312,0.0,-0.007684901925006371
2024-07-19,46.5625,0.0,-0.0228226965593753,548.989990234375,0.0,-0.0066405802636198
2024-07-22,45.17499923706055,0.0,-0.02979867410339765,554.6500244140625,0.0,0.01030990415193389
2024-07-23,46.57500076293945,0.0,0.03099062644212247,553.780029296875,0.0,-0.0015685478750434578
2024-07-24,,,,541.22998046875,0.0,-0.022662516096977336
2024-07-25,,,,538.4099731445312,0.0,-0.005210367913795921
2024-07-26,44.75,0.0,-0.03918412738688859,544.4400024414062,0.0,0.011199698366761712
2024-07-29,45.150001525878906,0.0,0.008938581583886274,544.760009765625,0.0,0.0005877733502015481
2024-07-30,45.150001525878906,0.0,0.0,542.0,0.0,-0.005066469116946526
2024-07-31,45.212501525878906,0.0,0.001384274593305923,550.8099975585938,0.0,0.01625460804168588
2024-08-01,46.0,0.0,0.017417715179292692,543.010009765625,0.0,-0.014160940846283387
2024-08-02,43.67499923706055,0.0,-0.050543494846509884,532.9000244140625,0.0,-0.01861841433811906
2024-08-05,39.6875,0.0,-0.09129935447547632,517.3800048828125,0.0,-0.0291236982927795
2024-08-06,41.875,0.0,0.055118110236220375,522.1500244140625,0.0,0.00921956682947278
2024-08-07,43.537498474121094,0.0,0.039701456098414134,518.6599731445312,0.0,-0.0066840009697359815
2024-08-08,42.63750076293945,0.0,-0.02067178277862247,530.6500244140625,0.0,0.023117363765007726
2024-08-09,43.962501525878906,0.0,0.03107594814964254,532.989990234375,0.0,0.004409621620005133
2024-08-12,44.51250076293945,0.0,0.012510644707894647,533.27001953125,0.0,0.000525393163109511
2024-08-13,44.625,0.0,0.0025273627662414366,542.0399780273438,0.0,0.016445624495827982
2024-08-14,45.1875,0.0,0.012605042016806678,543.75,0.0,0.0031547893918812964
2024-08-15,44.837501525878906,0.0,-0.007745471073219212,553.0700073242188,0.0,0.017140243354885065
2024-08-16,45.849998474121094,0.0,0.022581475635028436,554.3099975585938,0.0,0.0022420131591913695
2024-08-19,45.912498474121094,0.0,0.0013631407214829139,559.6099853515625,0.0,0.009561414761256382
2024-08-20,45.9375,0.0,0.00054454727383213,558.7000122070312,0.0,-0.0016260845380726696
2024-08-21,45.45000076293945,0.0,-0.01061222828975339,560.6199951171875,0.0,0.003436518468241667
2024-08-22,45.212501525878906,0.0,-0.005225505678191467,556.219970703125,0.0,-0.007848497114596786
2024-08-23,45.23749923706055,0.0,0.000552893786850861,562.1300048828125,0.0,0.010625354160183287
2024-08-26,45.3125,0.0,0.0016579334446942262,560.7899780273438,0.0,-0.002383837980234005
2024-08-27,45.11249923706055,0.0,-0.004413809940732705,561.5599975585938,0.0,0.0013730978823098816
2024-08-28,45.75,0.0,0.014131355471783236,558.2999877929688,0.0,-0.005805274200081922
2024-08-29,45.125,0.0,-0.013661202185792365,558.3499755859375,0.0,8.953572284031708e-05
2024-08-30,45.337501525878906,0.0,0.004709175088729145,563.6799926757812,0.0,0.009546014727143781
2024-09-02,45.212501525878906,0.0,-0.00275709943850011,,,
2024-09-03,45.01250076293945,0.0,-0.004423572157912448,552.0800170898438,0.0,-0.020579008899841544
2024-09-04,42.8125,0.0,-0.04887532853430798,550.9500122070312,0.0,-0.0020468135919301522
2024-09-05,43.07500076293945,0.0,0.006131404681797514,549.6099853515625,0.0,-0.0024322113182296823
2024-09-06,43.6875,0.0,0.014219366830227065,540.3599853515625,0.0,-0.01683011634892906
2024-09-09,43.01250076293945,0.0,-0.015450626313259996,546.4099731445312,0.0,0.011196217256969065
2024-09-10,43.087501525878906,0.0,0.0017436968697266408,548.7899780273438,0.0,0.0043557127427886755
2024-09-11,42.962501525878906,0.0,-0.002901073294419798,554.4199829101562,0.0,0.010258942597767273
2024-09-12,44.57500076293945,0.0,0.03753271294245386,559.0900268554688,0.0,0.008423296578884854
2024-09-13,44.599998474121094,0.0,0.0005608011386153411,562.010009765625,0.0,0.005222741901835137
2024-09-16,44.6875,0.0,0.0019619176877254674,562.8400268554688,0.0,0.0014768724318450221
2024-09-17,,,,563.0700073242188,0.0,0.00040860716682655784
2024-09-18,44.462501525878906,0.0,-0.005034930889423084,561.4000244140625,0.0,-0.0029658530705484187
2024-09-19,45.037498474121094,0.0,0.012932177194472816,570.97998046875,0.0,0.01706440263283948
2024-09-20,45.61249923706055,0.0,0.01276715586834487,568.25,1.746,-0.001723318684382284
2024-09-23,45.8125,0.0,0.00438477974863849,569.6699829101562,0.0,0.0024988700574681832
2024-09-24,46.25,0.0,0.009549795361528002,571.2999877929688,0.0,0.0028613143253319873
2024-09-25,46.9375,0.0,0.014864864864864824,570.0399780273438,0.0,-0.0022055133774685487
2024-09-26,47.32500076293945,0.0,0.00825567537554095,572.2999877929688,0.0,0.003964651345061521
2024-09-27,47.224998474121094,0.0,-0.0021130964016100595,571.469970703125,0.0,-0.0014503182029491635
2024-09-30,45.98749923706055,0.0,-0.026204325612391166,573.760009765625,0.0,0.0040072780371684935
2024-10-01,45.900001525878906,0.0,-0.0019026412097470358,568.6199951171875,0.0,-0.0089584749040581
2024-10-02,,,,568.8599853515625,0.0,0.00042205732551758857
2024-10-03,,,,567.8200073242188,0.0,-0.0018281792604923908
2024-10-04,45.900001525878906,0.0,0.0,572.97998046875,0.0,0.009087339434985742
2024-10-07,47.037498474121094,0.0,0.024782067765310556,567.7999877929688,0.0,-0.009040442689714157
2024-10-08,46.8125,0.0,-0.004783385201593604,573.1699829101562,0.0,0.009457547081078044
2024-10-09,47.25,0.0,0.009345794392523255,577.1400146484375,0.0,0.006926447400689373
2024-10-10,,,,576.1300048828125,0.0,-0.0017500255397128184
2024-10-11,48.037498474121094,0.0,0.016666634372933142,579.5800170898438,0.0,0.005988252959907792
2024-10-14,48.07500076293945,0.0,0.0007806877961924474,584.3200073242188,0.0,0.008178318945803564
2024-10-15,49.099998474121094,0.0,0.021320804886430622,579.780029296875,0.0,-0.0077696775233381254
2024-10-16,48.25,0.0,-0.01731157842233133,582.2999877929688,0.0,0.00434640444437151
2024-10-17,48.32500076293945,0.0,0.0015544199572943285,582.3499755859375,0.0,8.584543021927793e-05
2024-10-18,49.525001525878906,0.0,0.02483188295901151,584.5900268554688,0.0,0.0038465722734466468
2024-10-21,49.51250076293945,0.0,-0.00025241317626045756,583.6300048828125,0.0,-0.0016422140791901851
2024-10-22,49.32500076293945,0.0,-0.0037869224359667886,583.3200073242188,0.0,-0.0005311542518380286
2024-10-23,49.0,0.0,-0.006588966201976132,577.989990234375,0.0,-0.009137380893711078
2024-10-24,48.70000076293945,0.0,-0.006122433409398886,579.239990234375,0.0,0.0021626672107126765
2024-10-25,49.099998474121094,0.0,0.00821350523439901,579.0399780273438,0.0,-0.00034530110213959464
2024-10-28,49.01250076293945,0.0,-0.0017820308330103174,580.8300170898438,0.0,0.003091391148152267
2024-10-29,47.875,0.0,-0.023208380417911068,581.77001953125,0.0,0.0016183778622804734
2024-10-30,47.95000076293945,0.0,0.001566595570536844,580.010009765625,0.0,-0.0030252672130528513
2024-10-31,,,,568.6400146484375,0.0,-0.01960310154264744
2024-11-01,47.625,0.0,-0.006777909442509222,571.0399780273438,0.0,0.004220532001058652
2024-11-04,48.23749923706055,0.0,0.01286087636872546,569.8099975585938,0.0,-0.0021539305759273875
2024-11-05,48.412498474121094,0.0,0.0036278671122755846,576.7000122070312,0.0,0.012091775640930225
2024-11-06,48.79999923706055,0.0,0.008004147175890708,591.0399780273438,0.0,0.024865554910313614
2024-11-07,49.36249923706055,0.0,0.01152663952446975,595.6099853515625,0.0,0.0077321458684938005
2024-11-08,49.75,0.0,0.007850104207214104,598.1900024414062,0.0,0.004331722357409529
2024-11-11,49.775001525878906,0.0,0.0005025432337468771,598.760009765625,0.0,0.0009528867448342915
2024-11-12,48.5,0.0,-0.02561529857946887,596.9000244140625,0.0,-0.003106395419244068
2024-11-13,48.1875,0.0,-0.006443298969072142,597.1900024414062,0.0,0.000485806693723001
2024-11-14,47.75,0.0,-0.009079118028534339,593.3499755859375,0.0,-0.006430159312396544
2024-11-15,48.087501525878906,0.0,0.007068094782804346,585.75,0.0,-0.012808588351979733
2024-11-18,47.412498474121094,0.0,-0.014036974896575849,588.1500244140625,0.0,0.004097352819568911
2024-11-19,48.0625,0.0,0.013709497427849993,590.2999877929688,0.0,0.003655467635231613
2024-11-20,47.86249923706055,0.0,-0.00416126424841512,590.5,0.0,0.000338831460557909
2024-11-21,47.337501525878906,0.0,-0.010968873743540941,593.6699829101562,0.0,0.005368302980789608
2024-11-22,48.26250076293945,0.0,0.019540516656859408,595.510009765625,0.0,0.003099410292649374
2024-11-25,48.087501525878906,0.0,-0.0036259877605623325,597.530029296875,0.0,0.003392083253218603
2024-11-26,47.462501525878906,0.0,-0.012997140216645442,600.6500244140625,0.0,0.005221486727384761
2024-11-27,46.775001525878906,0.0,-0.01448511936576169,598.8300170898438,0.0,-0.0030300628489846604
2024-11-28,46.70000076293945,0.0,-0.0016034368892100526,,,
2024-11-29,46.8125,0.0,0.0024089771996282927,602.5499877929688,0.0,0.006212064520751737
2024-12-02,47.92499923706055,0.0,0.023765003728930312,603.6300048828125,0.0,0.0017924107737512518
2024-12-03,48.57500076293945,0.0,0.013562890688086915,603.9099731445312,0.0,0.000463807728996235
2024-12-04,48.86249923706055,0.0,0.0059186509440147805,607.6599731445312,0.0,0.006209534809425099
2024-12-05,49.125,0.0,0.005372233656447012,606.6599731445312,0.0,-0.00164565718361398
2024-12-06,48.9375,0.0,-0.003816793893129722,607.8099975585938,0.0,0.0018956655539701384
2024-12-09,49.0,0.0,0.0012771392081736277,604.6799926757812,0.0,-0.005149643631043976
2024-12-10,48.650001525878906,0.0,-0.007142826002471292,602.7999877929688,0.0,-0.003109090602606557
2024-12-11,48.224998474121094,0.0,-0.008735930902936118,607.4600219726562,0.0,0.007730647435394422
2024-12-12,48.787498474121094,0.0,0.011664075019138798,604.3300170898438,0.0,-0.005152610492206833
2024-12-13,48.82500076293945,0.0,0.0007686864461446952,604.2100219726562,0.0,-0.00019855892276432474
2024-12-16,49.025001525878906,0.0,0.004096277722769992,606.7899780273438,0.0,0.004269965675617771
2024-12-17,49.275001525878906,0.0,0.005099438902985698,604.2899780273438,0.0,-0.004120041679210651
2024-12-18,49.275001525878906,0.0,0.0,586.280029296875,0.0,-0.029803487374158943
2024-12-19,48.599998474121094,0.0,-0.013698691645971928,586.0999755859375,0.0,-0.0003071121340316729
2024-12-20,48.150001525878906,0.0,-0.0092591967565967,591.1500244140625,1.966,0.011970737280974777
2024-12-23,49.3125,0.0,0.024143269725470207,594.6900024414062,0.0,0.005988290418921238
2024-12-24,49.45000076293945,0.0,0.0027883551419913832,601.2999877929688,0.0,0.011115010046286677
2024-12-25,49.599998474121094,0.0,0.0030333207051040922,,,
2024-12-26,49.5625,0.0,-0.0007560176466669954,601.3400268554688,0.0,6.658749927290764e-05
2024-12-27,49.724998474121094,0.0,0.003278657737626034,595.010009765625,0.0,-0.010526518786625139
2024-12-30,49.45000076293945,0.0,-0.005530371435300552,588.219970703125,0.0,-0.01141163837760406
2024-12-31,48.9375,0.0,-0.010364019313090722,586.0800170898438,0.0,-0.0036380159121820466
2025-01-02,48.51250076293945,0.0,-0.008684531025502928,584.6400146484375,0.0,-0.0024570065510107764
2025-01-03,49.0,0.0,0.010048940569828746,591.9500122070312,0.0,0.012503416419400448
2025-01-06,50.537498474121094,0.0,0.03137751988002235,595.3599853515625,0.0,0.005760576187535671
2025-01-07,51.099998474121094,0.0,0.011130349086986291,588.6300048828125,0.0,-0.011304052395755049
2025-01-08,50.337501525878906,0.0,-0.01492166283778551,589.489990234375,0.0,0.0014609947580461746
2025-01-09,49.76250076293945,0.0,-0.011422910265894703,,,
2025-01-10,49.75,0.0,-0.0002512084953086857,580.489990234375,0.0,-0.015267434815002923
2025-01-13,48.599998474121094,0.0,-0.023115608560379974,581.3900146484375,0.0,0.0015504563889190415
2025-01-14,48.900001525878906,0.0,0.006172902493352117,582.1900024414062,0.0,0.0013759916283606621
2025-01-15,48.525001525878906,0.0,-0.007668711417146756,592.780029296875,0.0,0.018189984044830076
2025-01-16,49.51250076293945,0.0,0.020350318516402455,591.6400146484375,0.0,-0.0019231664227786771
2025-01-17,49.07500076293945,0.675,0.004796768418891364,597.5800170898438,0.0,0.010039892999691435
2025-01-20,49.57500076293945,0.0,0.010188486851284706,,,
2025-01-21,49.67499923706055,0.0,0.002017114928535735,603.0499877929688,0.0,0.00915353684308795
2025-01-22,50.32500076293945,0.0,0.013085083761691596,606.4400024414062,0.0,0.005621448830210873
2025-01-23,,,,609.75,0.0,0.005458079192118603
2025-01-24,,,,607.969970703125,0.0,-0.0029192772396473554
2025-01-27,,,,599.3699951171875,0.0,-0.01414539533258774
2025-01-28,,,,604.52001953125,0.0,0.008592396109277312
2025-01-29,,,,601.8099975585938,0.0,-0.0044829317228528565
2025-01-30,,,,605.0399780273438,0.0,0.005367110021191612
2025-01-31,,,,601.8200073242188,0.0,-0.00532191395620385
2025-02-03,48.17499923706055,0.0,-0.0427223346902007,597.77001953125,0.0,-0.006729566554251942
2025-02-04,48.462501525878906,0.0,0.005967873240715793,601.780029296875,0.0,0.006708281838506247
2025-02-05,49.20000076293945,0.0,0.015217935802730453,604.219970703125,0.0,0.004054540342757651
2025-02-06,49.412498474121094,0.0,0.00431905910338326,606.3200073242188,0.0,0.003475616038725038
2025-02-07,49.63750076293945,0.0,0.0045535501293503255,600.77001953125,0.0,-0.009153562023232031
2025-02-10,49.07500076293945,0.0,-0.011332157972384738,604.8499755859375,0.0,0.0067912111491030824
2025-02-11,49.375,0.0,0.006113076564373765,605.3099975585938,0.0,0.000760555495121995
2025-02-12,49.29999923706055,0.0,-0.0015190027937104222,603.3599853515625,0.0,-0.0032215099947072723
2025-02-13,49.087501525878906,0.0,-0.004310298467954055,609.72998046875,0.0,0.010557536581541571
2025-02-14,48.5,0.0,-0.011968454445968835,609.7000122070312,0.0,-4.9150054415414424e-05
2025-02-17,49.23749923706055,0.0,0.015206169836299965,,,
2025-02-18,49.412498474121094,0.0,0.0035541861339867253,611.489990234375,0.0,0.0029358340027980656
2025-02-19,49.32500076293945,0.0,-0.0017707607160861727,612.9299926757812,0.0,0.0023549076262954216
2025-02-20,49.13750076293945,0.0,-0.0038013177313699353,610.3800048828125,0.0,-0.00416032470826988
2025-02-21,49.48749923706055,0.0,0.007122838335015036,599.9400024414062,0.0,-0.017104102948802602
2025-02-24,49.04999923706055,0.0,-0.008840616453545946,597.2100219726562,0.0,-0.004550422471648163
2025-02-25,48.412498474121094,0.0,-0.012996957652504526,594.239990234375,0.0,-0.004973177992678157
2025-02-26,48.67499923706055,0.0,0.005422169299520219,594.5399780273438,0.0,0.0005048259926943022
2025-02-27,48.125,0.0,-0.01129941953120328,585.0499877929688,0.0,-0.01596190430433686
2025-02-28,,,,594.1799926757812,0.0,0.015605512474676564
2025-03-03,47.01250076293945,0.0,-0.02311686726359574,583.77001953125,0.0,-0.017519898469909534
2025-03-04,46.70000076293945,0.0,-0.006647168198428366,576.8599853515625,0.0,-0.011836911709231068
2025-03-05,47.3125,0.0,0.013115615140345316,583.0599975585938,0.0,0.010747863198125485
2025-03-06,47.025001525878906,0.0,-0.006076585978781357,572.7100219726562,0.0,-0.017751133038238276
2025-03-07,46.587501525878906,0.0,-0.00930356163325663,575.9199829101562,0.0,0.005604862520902865
2025-03-10,46.3125,0.0,-0.005902903501406875,560.5800170898438,0.0,-0.02663558528182819
2025-03-11,45.5,0.0,-0.01754385964912286,555.9199829101562,0.0,-0.008312879584754462
2025-03-12,45.70000076293945,0.0,0.0043956211635045594,558.8699951171875,0.0,0.005306541044969082
2025-03-13,45.275001525878906,0.0,-0.00929976433184665,551.4199829101562,0.0,-0.01333049237232553
2025-03-14,45.125,0.0,-0.0033131202832354933,562.8099975585938,0.0,0.020655788693630495
2025-03-17,45.51250076293945,0.0,0.008587274524973987,567.1500244140625,0.0,0.007711353519474162
2025-03-18,45.70000076293945,0.0,0.004119747253103601,561.02001953125,0.0,-0.010808436249554187
2025-03-19,45.13750076293945,0.0,-0.012308533711363978,567.1300048828125,0.0,0.010890850841058342
2025-03-20,46.11249923706055,0.0,0.021600630465602233,565.489990234375,0.0,-0.0028917790177164227
2025-03-21,45.73749923706055,0.0,-0.008132285306683418,563.97998046875,1.696,0.0003289010196235245
2025-03-24,45.6875,0.0,-0.0010931781993894774,574.0800170898438,0.0,0.017908502022889516
2025-03-25,46.162498474121094,0.0,0.010396683428095077,575.4600219726562,0.0,0.0024038545877420603
2025-03-26,46.125,0.0,-0.0008123146571478168,568.5900268554688,0.0,-0.011938266525687413
2025-03-27,45.25,0.0,-0.01897018970189701,567.0800170898438,0.0,-0.0026557092004866334
2025-03-28,44.79999923706055,0.0,-0.00994476824175583,555.6599731445312,0.0,-0.020138328985595644
2025-03-31,43.1875,0.0,-0.035993287154492126,559.3900146484375,0.0,0.0067128130226792315
2025-04-01,44.07500076293945,0.0,0.02054994530684695,560.969970703125,0.0,0.0028244266313557365
2025-04-02,44.0,0.0,-0.0017016622039974783,564.52001953125,0.0,0.006328411525621025
2025-04-03,,,,536.7000122070312,0.0,-0.04928081620084812
2025-04-04,,,,505.2799987792969,0.0,-0.058542971330535654
2025-04-07,39.599998474121094,0.0,-0.10000003467906604,504.3800048828125,0.0,-0.0017811785518102585
2025-04-08,38.3125,0.0,-0.032512588983115376,496.4800109863281,0.0,-0.0156627816725603
2025-04-09,36.54999923706055,0.0,-0.04600328255633157,548.6199951171875,0.0,0.10501930183911301
2025-04-10,40.20000076293945,0.0,0.09986324492663523,524.5800170898438,0.0,-0.04381899719533322
2025-04-11,41.13750076293945,0.0,0.023320895079790294,533.9400024414062,0.0,0.017842817199724692
2025-04-14,40.92499923706055,0.0,-0.005165640156495566,539.1199951171875,0.0,0.009701450822369617
2025-04-15,41.337501525878906,0.0,0.01007946967644191,537.6099853515625,0.0,-0.0028008788011967267
2025-04-16,40.587501525878906,0.0,-0.018143331655650963,525.6599731445312,0.0,-0.02222803246337901
2025-04-17,40.13750076293945,0.0,-0.011087175756618772,526.4099731445312,0.0,0.001426777837987947
2025-04-18,40.224998474121094,0.0,0.0021799491627150225,,,
2025-04-21,39.650001525878906,0.0,-0.014294517589904077,513.8800048828125,0.0,-0.023802680232045126
2025-04-22,38.98749923706055,0.0,-0.016708758217473307,527.25,0.0,0.02601773758493775
2025-04-23,40.712501525878906,0.0,0.04424500987687385,535.4199829101562,0.0,0.015495463082325855
2025-04-24,40.474998474121094,0.0,-0.00583366393260909,546.6900024414062,0.0,0.02104893334386637
2025-04-25,41.4375,0.0,0.023780149775529003,550.6400146484375,0.0,0.00722532365580375
2025-04-28,41.787498474121094,0.0,0.008446418681655299,550.8499755859375,0.0,0.00038130345037501456
2025-04-29,41.95000076293945,0.0,0.0038887776189568957,554.3200073242188,0.0,0.006299413437552026
2025-04-30,42.150001525878906,0.0,0.0047675985530886145,554.5399780273438,0.0,0.000396829809890642
2025-05-01,,,,558.469970703125,0.0,0.007086942026725218
2025-05-02,43.375,0.0,0.029062833446612757,566.760009765625,0.0,0.014844198430334021
2025-05-05,42.98749923706055,0.0,-0.00893373516863294,563.510009765625,0.0,-0.005734349537724115
2025-05-06,42.75,0.0,-0.005524844228570358,558.7999877929688,0.0,-0.008358364343191038
2025-05-07,42.587501525878906,0.0,-0.0038011338975694198,561.1500244140625,0.0,0.0042055058561747405
2025-05-08,43.150001525878906,0.0,0.013208100495357478,565.0599975585938,0.0,0.0069677857514378605
2025-05-09,43.6875,0.0,0.012456511126627268,564.3400268554688,0.0,-0.0012741491279434358
2025-05-12,44.17499923706055,0.0,0.011158780819697789,582.989990234375,0.0,0.03304738719814848
2025-05-13,44.712501525878906,0.0,0.012167567585771977,586.8400268554688,0.0,0.006603949785734642
2025-05-14,45.724998474121094,0.0,0.022644605282398977,587.5900268554688,0.0,0.0012780314322096142
2025-05-15,45.625,0.0,-0.0021869541270228554,590.4600219726562,0.0,0.004884349607746863
2025-05-16,45.75,0.0,0.00273972602739736,594.2000122070312,0.0,0.00633402786844095
2025-05-19,45.11249923706055,0.0,-0.013934442905780386,594.8499755859375,0.0,0.0010938461217664397
2025-05-20,45.20000076293945,0.0,0.0019396293124682717,592.8499755859375,0.0,-0.0033621922872737464
2025-05-21,45.900001525878906,0.0,0.015486742281504595,582.8599853515625,0.0,-0.016850789652983478
2025-05-22,45.400001525878906,0.0,-0.010893245825233655,583.0900268554688,0.0,0.00039467712604679406
2025-05-23,45.212501525878906,0.0,-0.004129955808330088,579.1099853515625,0.0,-0.006825775301577575
2025-05-26,45.162498474121094,0.0,-0.0011059563189440569,,,
2025-05-27,44.76250076293945,0.0,-0.00885685523822044,591.1500244140625,0.0,0.02079059136787431
2025-05-28,44.837501525878906,0.0,0.001675526649787873,587.72998046875,0.0,-0.005785407771406903
